timestamp,robot_id,robot_a_id,robot_b_id,robot_a_alive,robot_b_alive,leader,trigger,i_detected,is_election,robots_ids,proposed_leader
1561248971172,1,2,3,0,0,0,1,0,0,,
1561248971423,1,2,3,0,0,1,0,0,0,,
1561248971673,1,2,3,0,0,1,0,0,0,,
1561248971923,1,2,3,0,0,1,0,0,0,,
1561248972173,1,2,3,1,1,1,1,0,0,3,1
1561248972424,1,2,3,1,1,1,1,0,0,3;1;2,1
1561248972674,1,2,3,1,1,1,1,0,0,3;1;2,1
1561248972924,1,2,3,1,1,1,1,0,0,3;1;2,1
1561248973174,1,2,3,1,1,1,1,0,0,3;1;2,1
1561248973425,1,2,3,1,1,1,1,0,0,3;1;2,1
1561248973675,1,2,3,1,1,1,1,0,0,3;1;2,1
1561248973925,1,2,3,1,1,1,1,0,0,3;1;2,1
1561248974175,1,2,3,1,1,1,1,0,0,3;1;2,1
1561248974425,1,2,3,1,1,1,0,0,0,,
1561248974676,1,2,3,1,1,1,0,0,0,,
1561248974926,1,2,3,1,1,1,0,0,0,,
1561248975176,1,2,3,1,1,1,0,0,0,,
1561248975426,1,2,3,1,1,1,0,0,0,,
1561248975676,1,2,3,1,1,1,0,0,0,,
1561248975927,1,2,3,1,1,1,0,0,0,,
1561248976177,1,2,3,1,1,1,0,0,0,,
1561248976427,1,2,3,1,1,1,0,0,0,,
1561248976677,1,2,3,1,1,1,0,0,0,,
1561248976928,1,2,3,1,1,1,0,0,0,,
1561248977178,1,2,3,1,1,1,0,0,0,,
1561248977428,1,2,3,1,1,1,0,0,0,,
1561248977678,1,2,3,1,1,1,0,0,0,,
1561248977929,1,2,3,1,1,1,0,0,0,,
1561248978179,1,2,3,1,1,1,0,0,0,,
1561248978429,1,2,3,1,1,1,0,0,0,,
1561248978679,1,2,3,1,1,1,0,0,0,,
1561248978929,1,2,3,1,1,1,0,0,0,,
1561248979180,1,2,3,1,1,1,0,0,0,,
1561248979430,1,2,3,1,1,1,0,0,0,,
1561248979680,1,2,3,1,1,1,0,0,0,,
1561248979931,1,2,3,1,1,1,0,0,0,,
1561248980181,1,2,3,1,1,1,0,0,0,,
1561248980431,1,2,3,1,1,1,0,0,0,,
1561248980682,1,2,3,1,1,1,0,0,0,,
1561248980932,1,2,3,1,1,1,0,0,0,,
1561248981182,1,2,3,1,1,1,0,0,0,,
1561248981433,1,2,3,1,1,1,0,0,0,,
1561248981683,1,2,3,1,1,1,0,0,0,,
1561248981933,1,2,3,1,1,1,0,0,0,,
1561248982183,1,2,3,1,1,1,0,0,0,,
1561248982434,1,2,3,1,1,1,0,0,0,,
1561248982684,1,2,3,1,1,1,0,0,0,,
1561248982934,1,2,3,1,1,1,0,0,0,,
1561248983184,1,2,3,1,1,1,0,0,0,,
1561248983435,1,2,3,1,1,1,0,0,0,,
1561249003300,1,2,3,0,0,1,0,0,0,,
1561249003554,1,2,3,0,0,1,0,0,0,,
1561249003804,1,2,3,0,0,1,0,0,0,,
1561249004054,1,2,3,0,0,1,0,0,0,,
1561249004304,1,2,3,1,1,1,1,1,0,1;2;3,1
1561249004554,1,2,3,1,1,1,1,1,0,1;2;3,1
1561249004805,1,2,3,1,1,1,1,1,0,1;2;3,1
1561249005055,1,2,3,1,1,1,1,1,0,1;2;3,1
1561249005305,1,2,3,1,1,1,1,1,0,1;2;3,1
1561249005555,1,2,3,1,1,1,1,1,0,1;2;3,1
1561249005805,1,2,3,1,1,1,1,1,0,1;2;3,1
1561249006056,1,2,3,1,1,1,1,1,0,1;2;3,1
1561249006306,1,2,3,1,1,1,0,0,0,,
1561249006556,1,2,3,1,1,1,0,0,0,,
