timestamp,robot_id,robot_a_id,robot_b_id,robot_a_alive,robot_b_alive,leader,trigger,i_detected,is_election,robots_ids,proposed_leader
1561248962575,3,1,2,0,0,3,0,0,0,,
1561248962826,3,1,2,0,0,3,0,0,0,,
1561248963076,3,1,2,0,0,3,0,0,0,,
1561248963326,3,1,2,0,0,3,0,0,0,,
1561248963577,3,1,2,0,0,3,0,0,0,,
1561248963827,3,1,2,0,0,3,0,0,0,,
1561248964077,3,1,2,0,0,3,0,0,0,,
1561248964327,3,1,2,0,0,3,1,0,0,2,2
1561248964578,3,1,2,0,1,3,1,0,0,2;3,2
1561248964828,3,1,2,0,1,3,1,0,0,2;3,2
1561248965078,3,1,2,0,1,3,1,0,0,2;3,2
1561248965328,3,1,2,0,1,3,1,0,0,2;3,2
1561248965578,3,1,2,0,1,3,1,0,0,2;3,2
1561248965829,3,1,2,0,1,3,1,0,0,2;3,2
1561248966079,3,1,2,0,1,3,1,0,0,2;3,2
1561248966329,3,1,2,0,1,3,1,0,0,2;3,2
1561248966579,3,1,2,0,1,2,0,0,0,,
1561248966829,3,1,2,0,1,2,0,0,0,,
1561248967080,3,1,2,0,1,2,0,0,0,,
1561248967330,3,1,2,0,1,2,0,0,0,,
1561248967580,3,1,2,0,1,2,0,0,0,,
1561248967830,3,1,2,0,1,2,0,0,0,,
1561248968081,3,1,2,0,1,2,0,0,0,,
1561248968331,3,1,2,0,1,2,0,0,0,,
1561248968581,3,1,2,0,1,2,0,0,0,,
1561248968831,3,1,2,0,1,2,0,0,0,,
1561248969081,3,1,2,0,1,2,0,0,0,,
1561248969332,3,1,2,0,1,2,0,0,0,,
1561248969582,3,1,2,0,1,2,0,0,0,,
1561248969833,3,1,2,0,1,2,0,0,0,,
1561248970083,3,1,2,0,1,2,0,0,0,,
1561248970333,3,1,2,0,1,2,0,0,0,,
1561248970584,3,1,2,0,1,2,0,0,0,,
1561248970834,3,1,2,0,1,2,0,0,0,,
1561248971084,3,1,2,0,1,2,0,0,0,,
1561248971334,3,1,2,0,1,2,0,0,0,,
1561248971585,3,1,2,0,1,2,0,0,0,,
1561248971835,3,1,2,0,1,2,0,0,0,,
1561248972085,3,1,2,1,1,2,1,1,0,3;1;2,1
1561248972335,3,1,2,1,1,2,1,1,0,3;1;2,1
1561248972586,3,1,2,1,1,2,1,1,0,3;1;2,1
1561248972836,3,1,2,1,1,2,1,1,0,3;1;2,1
1561248973086,3,1,2,1,1,2,1,1,0,3;1;2,1
1561248973337,3,1,2,1,1,2,1,1,0,3;1;2,1
1561248973589,3,1,2,1,1,2,1,1,0,3;1;2,1
1561248973839,3,1,2,1,1,2,1,1,0,3;1;2,1
1561248974091,3,1,2,1,1,1,0,0,0,,
1561248974341,3,1,2,1,1,1,0,0,0,,
1561248974592,3,1,2,1,1,1,0,0,0,,
1561248974842,3,1,2,1,1,1,0,0,0,,
1561248975094,3,1,2,1,1,1,0,0,0,,
1561248975344,3,1,2,1,1,1,0,0,0,,
1561248975594,3,1,2,1,1,1,0,0,0,,
1561248975845,3,1,2,1,1,1,0,0,0,,
1561248976095,3,1,2,1,1,1,0,0,0,,
1561248976345,3,1,2,1,1,1,0,0,0,,
1561248976595,3,1,2,1,1,1,0,0,0,,
1561248976846,3,1,2,1,1,1,0,0,0,,
1561248977096,3,1,2,1,1,1,0,0,0,,
1561248977346,3,1,2,1,1,1,0,0,0,,
1561248977596,3,1,2,1,1,1,0,0,0,,
1561248977846,3,1,2,1,1,1,0,0,0,,
1561248978097,3,1,2,1,1,1,0,0,0,,
1561248978347,3,1,2,1,1,1,0,0,0,,
1561248978597,3,1,2,1,1,1,0,0,0,,
1561248978847,3,1,2,1,1,1,0,0,0,,
1561248979097,3,1,2,1,1,1,0,0,0,,
1561248979348,3,1,2,1,1,1,0,0,0,,
1561248979598,3,1,2,1,1,1,0,0,0,,
1561248979848,3,1,2,1,1,1,0,0,0,,
1561248980098,3,1,2,1,1,1,0,0,0,,
1561248980349,3,1,2,1,1,1,0,0,0,,
1561248980599,3,1,2,1,1,1,0,0,0,,
1561248980849,3,1,2,1,1,1,0,0,0,,
1561248981099,3,1,2,1,1,1,0,0,0,,
1561248981349,3,1,2,1,1,1,0,0,0,,
1561248981600,3,1,2,1,1,1,0,0,0,,
1561248981850,3,1,2,1,1,1,0,0,0,,
1561248982101,3,1,2,1,1,1,0,0,0,,
1561248982351,3,1,2,1,1,1,0,0,0,,
1561248982601,3,1,2,1,1,1,0,0,0,,
1561248982851,3,1,2,1,1,1,0,0,0,,
1561248983102,3,1,2,1,1,1,0,0,0,,
1561248983352,3,1,2,1,1,1,0,0,0,,
1561248983602,3,1,2,1,1,1,0,0,0,,
1561248983852,3,1,2,1,1,1,0,0,0,,
1561248984103,3,1,2,1,1,1,0,0,0,,
1561248984353,3,1,2,1,1,1,0,0,0,,
1561248984603,3,1,2,1,1,1,0,0,0,,
1561248984853,3,1,2,1,1,1,0,0,0,,
1561248985103,3,1,2,1,1,1,0,0,0,,
1561248985354,3,1,2,1,1,1,0,0,0,,
1561248985604,3,1,2,1,1,1,0,0,0,,
1561248985854,3,1,2,1,1,1,0,0,0,,
1561248986104,3,1,2,1,1,1,0,0,0,,
1561248986355,3,1,2,1,1,1,0,0,0,,
1561248986605,3,1,2,1,1,1,0,0,0,,
1561248986855,3,1,2,1,1,1,0,0,0,,
1561248987105,3,1,2,1,1,1,0,0,0,,
1561248987355,3,1,2,1,1,1,0,0,0,,
1561248987606,3,1,2,1,1,1,0,0,0,,
1561248987856,3,1,2,1,1,1,0,0,0,,
1561248988106,3,1,2,1,1,1,0,0,0,,
1561248988356,3,1,2,1,1,1,0,0,0,,
1561248988607,3,1,2,1,1,1,0,0,0,,
1561248988857,3,1,2,1,1,1,0,0,0,,
1561248989107,3,1,2,1,1,1,0,0,0,,
1561248989357,3,1,2,1,1,1,0,0,0,,
1561248989607,3,1,2,1,1,1,0,0,0,,
1561248989858,3,1,2,1,1,1,0,0,0,,
1561248990108,3,1,2,0,1,1,1,1,0,3;2,
1561248990358,3,1,2,0,1,1,1,1,0,3;2,
1561248990608,3,1,2,0,1,1,1,1,0,3;2,2
1561248990858,3,1,2,0,1,1,1,1,0,3;2,2
1561248991109,3,1,2,0,1,1,1,1,0,3;2,2
1561248991359,3,1,2,0,1,1,1,1,0,3;2,2
1561248991609,3,1,2,0,1,1,1,1,0,3;2,2
1561248991859,3,1,2,0,1,1,1,1,0,3;2,2
1561248992110,3,1,2,0,1,1,1,1,0,3;2,2
1561248992360,3,1,2,0,1,1,1,1,0,3;2,2
1561248992610,3,1,2,0,1,2,0,0,0,,
1561248992860,3,1,2,0,1,2,0,0,0,,
1561248993111,3,1,2,0,1,2,0,0,0,,
1561248993361,3,1,2,0,1,2,0,0,0,,
1561248993611,3,1,2,0,1,2,0,0,0,,
1561248993861,3,1,2,0,1,2,0,0,0,,
1561248994111,3,1,2,0,1,2,0,0,0,,
1561248994362,3,1,2,0,1,2,0,0,0,,
1561248994612,3,1,2,0,1,2,0,0,0,,
1561248994862,3,1,2,0,1,2,0,0,0,,
1561248995112,3,1,2,0,1,2,0,0,0,,
1561248995362,3,1,2,0,1,2,0,0,0,,
1561248995613,3,1,2,0,1,2,0,0,0,,
1561248995863,3,1,2,0,1,2,0,0,0,,
1561248996113,3,1,2,0,1,2,0,0,0,,
1561248996364,3,1,2,0,1,2,0,0,0,,
1561248996614,3,1,2,0,1,2,0,0,0,,
1561248996864,3,1,2,0,1,2,0,0,0,,
1561248997114,3,1,2,0,1,2,0,0,0,,
1561248997364,3,1,2,0,1,2,0,0,0,,
1561248997615,3,1,2,0,1,2,0,0,0,,
1561248997865,3,1,2,0,1,2,0,0,0,,
1561248998115,3,1,2,0,1,2,0,0,0,,
1561248998365,3,1,2,0,1,2,0,0,0,,
1561248998615,3,1,2,0,1,2,0,0,0,,
1561248998866,3,1,2,0,1,2,0,0,0,,
1561248999116,3,1,2,0,1,2,0,0,0,,
1561248999366,3,1,2,0,1,2,0,0,0,,
1561248999616,3,1,2,0,1,2,0,0,0,,
1561248999866,3,1,2,0,1,2,0,0,0,,
1561249000117,3,1,2,0,1,2,0,0,0,,
1561249000367,3,1,2,0,1,2,0,0,0,,
1561249000617,3,1,2,0,1,2,0,0,0,,
1561249000867,3,1,2,0,1,2,0,0,0,,
1561249001118,3,1,2,0,1,2,0,0,0,,
1561249001368,3,1,2,0,1,2,0,0,0,,
1561249001618,3,1,2,0,1,2,0,0,0,,
1561249001868,3,1,2,0,1,2,0,0,0,,
1561249002119,3,1,2,0,1,2,0,0,0,,
1561249002369,3,1,2,0,1,2,0,0,0,,
1561249002619,3,1,2,0,1,2,0,0,0,,
1561249002869,3,1,2,0,1,2,0,0,0,,
1561249003120,3,1,2,0,1,2,0,0,0,,
1561249003370,3,1,2,0,1,2,0,0,0,,
1561249003620,3,1,2,0,1,2,0,0,0,,
1561249003871,3,1,2,0,1,2,0,0,0,,
1561249004121,3,1,2,1,1,2,1,1,0,3;1;2,
1561249004371,3,1,2,1,1,2,1,1,0,3;1;2,1
1561249004624,3,1,2,1,1,2,1,1,0,3;1;2,1
1561249004874,3,1,2,1,1,2,1,1,0,3;1;2,1
1561249005125,3,1,2,1,1,2,1,1,0,3;1;2,1
1561249005377,3,1,2,1,1,2,1,1,0,3;1;2,1
1561249005627,3,1,2,1,1,2,1,1,0,3;1;2,1
1561249005877,3,1,2,1,1,2,1,1,0,3;1;2,1
1561249006127,3,1,2,1,1,2,1,1,0,3;1;2,1
1561249006378,3,1,2,1,1,2,1,1,0,3;1;2,1
1561249006628,3,1,2,1,1,1,0,0,0,,
1561249006878,3,1,2,1,1,1,0,0,0,,
1561249007128,3,1,2,1,1,1,0,0,0,,
1561249007378,3,1,2,1,1,1,0,0,0,,
1561249007629,3,1,2,1,1,1,0,0,0,,
1561249007879,3,1,2,1,1,1,0,0,0,,
1561249008129,3,1,2,1,1,1,0,0,0,,
1561249008379,3,1,2,1,1,1,0,0,0,,
1561249008629,3,1,2,1,1,1,0,0,0,,
1561249008880,3,1,2,1,1,1,0,0,0,,
1561249009130,3,1,2,1,1,1,0,0,0,,
1561249009380,3,1,2,1,1,1,0,0,0,,
1561249009630,3,1,2,1,1,1,0,0,0,,
1561249009881,3,1,2,1,1,1,0,0,0,,
1561249010131,3,1,2,1,1,1,0,0,0,,
1561249010381,3,1,2,1,1,1,0,0,0,,
1561249010631,3,1,2,1,1,1,0,0,0,,
1561249028612,3,1,2,0,0,3,1,1,0,3,
1561249028863,3,1,2,0,0,3,1,1,0,3,
1561249029113,3,1,2,0,0,3,1,1,0,3,3
1561249029363,3,1,2,0,0,3,1,1,0,3;2;1,3;2;1
1561249029613,3,1,2,1,1,3,1,1,0,3;2;1,3;2;1
1561249029864,3,1,2,1,1,3,1,1,0,3;2;1,3;2;1
1561249030114,3,1,2,1,1,3,1,1,0,3;2;1,3;2;1
1561249030364,3,1,2,1,1,3,1,1,0,3;2;1,3;2;1
1561249030614,3,1,2,1,1,1,0,0,0,,
1561249030865,3,1,2,1,1,1,1,0,0,2;1,1
1561249031115,3,1,2,1,1,1,1,0,0,2;1;3,1
1561249031365,3,1,2,1,1,1,1,0,0,2;1;3,1
1561249031615,3,1,2,1,1,1,1,0,0,2;1;3,1
1561249031865,3,1,2,1,1,1,1,0,0,2;1;3,1;2
1561249032116,3,1,2,1,1,1,1,0,0,2;1;3,1;2
1561249032366,3,1,2,1,1,1,1,0,0,2;1;3,1;2
1561249032616,3,1,2,1,1,1,1,0,0,2;1;3,1;2
1561249032866,3,1,2,1,1,1,1,0,0,2;1;3,1;2
1561249033117,3,1,2,1,1,1,0,0,0,,
1561249033367,3,1,2,1,1,1,1,0,0,2;1,1
1561249033617,3,1,2,1,1,1,1,0,0,2;1;3,1
