Time,Vel1,Vel2,SP1,SP2,Out1,Out2
18.82,0.00,0.00,0.10,0.10,0.40,0.40
19.83,0.00,0.00,0.10,0.10,0.40,0.40
19.84,0.00,0.00,0.10,0.10,0.40,0.40
19.85,0.00,0.06,0.10,0.10,0.40,0.40
19.86,0.00,0.00,0.10,0.10,0.40,0.40
19.87,0.00,0.00,0.10,0.10,0.40,0.40
19.89,0.00,0.00,0.10,0.10,0.40,0.40
19.90,0.00,0.00,0.10,0.10,0.40,0.40
19.91,0.00,0.00,0.10,0.10,0.40,0.40
19.92,0.00,0.00,0.10,0.10,0.40,0.40
19.93,0.00,0.00,0.10,0.10,0.40,0.40
19.94,0.00,0.00,0.10,0.10,0.40,0.40
19.95,0.00,0.00,0.10,0.10,0.40,0.40
19.96,0.00,0.00,0.10,0.10,0.40,0.40
19.97,0.00,0.00,0.10,0.10,0.40,0.40
19.98,0.00,0.00,0.10,0.10,0.40,0.40
19.99,0.00,0.00,0.10,0.10,0.40,0.40
20.00,0.00,0.00,0.10,0.10,0.40,0.40
20.01,0.00,0.00,0.10,0.10,0.40,0.40
20.02,0.00,0.00,0.10,0.10,0.40,0.40
20.03,0.00,0.00,0.10,0.10,0.40,0.40
20.04,0.00,0.00,0.10,0.10,0.40,0.40
20.05,0.00,0.00,0.10,0.10,0.40,0.40
20.06,0.00,0.00,0.10,0.10,0.40,0.40
20.07,0.00,0.00,0.10,0.10,0.40,0.40
20.08,0.00,0.00,0.10,0.10,0.40,0.40
20.09,0.00,0.00,0.10,0.10,0.40,0.40
20.10,0.00,0.00,0.10,0.10,0.40,0.40
20.11,0.00,0.00,0.10,0.10,0.40,0.40
20.12,0.00,0.00,0.10,0.10,0.40,0.40
20.13,0.00,0.00,0.10,0.10,0.40,0.40
20.14,0.00,0.00,0.10,0.10,0.40,0.40
20.15,0.00,0.00,0.10,0.10,0.40,0.40
20.16,0.00,0.00,0.10,0.10,0.40,0.40
20.17,0.00,0.00,0.10,0.10,0.40,0.40
20.18,0.00,0.00,0.10,0.10,0.40,0.40
20.19,0.00,0.00,0.10,0.10,0.40,0.40
20.20,0.00,0.00,0.10,0.10,0.40,0.40
20.22,0.00,0.00,0.10,0.10,0.40,0.40
20.23,0.00,0.00,0.10,0.10,0.40,0.40
20.24,0.00,0.00,0.10,0.10,0.40,0.40
20.25,0.00,0.00,0.10,0.10,0.40,0.40
20.26,0.00,0.00,0.10,0.10,0.40,0.40
20.27,0.00,0.00,0.10,0.10,0.40,0.40
20.28,0.00,0.00,0.10,0.10,0.40,0.40
20.29,0.00,0.00,0.10,0.10,0.40,0.40
20.30,0.00,0.00,0.10,0.10,0.40,0.40
20.31,0.00,0.00,0.10,0.10,0.40,0.40
20.32,0.00,0.00,0.10,0.10,0.40,0.40
20.33,0.00,0.00,0.10,0.10,0.40,0.40
20.34,0.00,0.00,0.10,0.10,0.40,0.40
20.35,0.00,0.00,0.10,0.10,0.40,0.40
20.36,0.00,0.00,0.10,0.10,0.40,0.40
20.37,0.00,0.00,0.10,0.10,0.40,0.40
20.38,0.00,0.00,0.10,0.10,0.40,0.40
20.39,0.00,0.00,0.10,0.10,0.40,0.40
20.40,0.00,0.00,0.10,0.10,0.40,0.40
20.41,0.00,0.00,0.10,0.10,0.40,0.40
20.42,0.00,0.00,0.10,0.10,0.40,0.40
20.43,0.00,0.00,0.10,0.10,0.40,0.40
20.44,0.00,0.00,0.10,0.10,0.40,0.40
20.45,0.00,0.00,0.10,0.10,0.40,0.40
20.46,0.00,0.00,0.10,0.10,0.40,0.40
20.47,0.00,0.00,0.10,0.10,0.40,0.40
20.48,0.00,0.00,0.10,0.10,0.40,0.40
20.49,0.00,0.00,0.10,0.10,0.40,0.40
20.50,0.00,0.00,0.10,0.10,0.40,0.40
20.51,0.00,0.00,0.10,0.10,0.40,0.40
20.52,0.00,0.00,0.10,0.10,0.40,0.40
20.54,0.00,0.00,0.10,0.10,0.40,0.40
20.55,0.00,0.00,0.10,0.10,0.40,0.40
20.56,0.00,0.00,0.10,0.10,0.40,0.40
20.57,0.00,0.00,0.10,0.10,0.40,0.40
20.58,0.00,0.00,0.10,0.10,0.40,0.40
20.59,0.00,0.00,0.10,0.10,0.40,0.40
20.60,0.00,0.00,0.10,0.10,0.40,0.40
20.61,0.00,0.00,0.10,0.10,0.40,0.40
20.62,0.00,0.00,0.10,0.10,0.40,0.40
20.63,0.00,0.00,0.10,0.10,0.40,0.40
20.64,0.00,0.00,0.10,0.10,0.40,0.40
20.65,0.00,0.00,0.10,0.10,0.40,0.40
20.66,0.00,0.00,0.10,0.10,0.40,0.40
20.67,0.00,0.00,0.10,0.10,0.40,0.40
20.68,0.00,0.00,0.10,0.10,0.40,0.40
20.69,0.00,0.00,0.10,0.10,0.40,0.40
20.70,0.00,0.00,0.10,0.10,0.40,0.40
20.71,0.00,0.00,0.10,0.10,0.40,0.40
20.72,0.00,0.00,0.10,0.10,0.40,0.40
20.73,0.00,0.00,0.10,0.10,0.40,0.40
20.74,0.00,0.00,0.10,0.10,0.40,0.40
20.75,0.00,0.00,0.10,0.10,0.40,0.40
20.76,0.00,0.00,0.10,0.10,0.40,0.40
20.77,0.00,0.00,0.10,0.10,0.40,0.40
20.78,0.00,0.00,0.10,0.10,0.40,0.40
20.79,0.00,0.00,0.10,0.10,0.40,0.40
20.81,0.00,0.00,0.10,0.10,0.40,0.40
20.82,0.00,0.00,0.10,0.10,0.40,0.40
