Time,Vel1,Vel2,SP1,SP2,Out1,Out2
7.36,0.00,0.00,0.10,0.10,0.40,0.40
8.37,0.00,0.00,0.10,0.10,0.40,0.40
8.38,0.00,0.06,0.10,0.10,0.40,0.40
8.39,0.00,0.11,0.10,0.10,0.40,0.40
8.40,0.00,0.00,0.10,0.10,0.40,0.40
8.41,0.00,0.12,0.10,0.10,0.40,0.40
8.42,0.00,0.11,0.10,0.10,0.40,0.40
8.43,0.00,0.12,0.10,0.10,0.40,0.40
8.44,0.00,0.18,0.10,0.10,0.40,0.40
8.45,0.00,0.11,0.10,0.10,0.40,0.40
8.46,0.00,0.12,0.10,0.10,0.40,0.40
8.47,0.00,0.18,0.10,0.10,0.40,0.40
8.48,0.00,0.11,0.10,0.10,0.40,0.40
8.49,0.00,0.18,0.10,0.10,0.40,0.40
8.50,0.00,0.12,0.10,0.10,0.40,0.40
8.51,0.00,0.17,0.10,0.10,0.40,0.40
8.52,0.00,0.12,0.10,0.10,0.40,0.40
8.53,0.00,0.17,0.10,0.10,0.40,0.40
8.54,0.00,0.18,0.10,0.10,0.40,0.40
8.55,0.00,0.12,0.10,0.10,0.40,0.40
8.56,0.00,0.17,0.10,0.10,0.40,0.40
8.57,0.00,0.18,0.10,0.10,0.40,0.40
8.58,0.00,0.12,0.10,0.10,0.40,0.40
8.59,0.00,0.17,0.10,0.10,0.40,0.40
8.60,0.00,0.18,0.10,0.10,0.40,0.40
8.61,0.00,0.12,0.10,0.10,0.40,0.40
8.62,0.00,0.22,0.10,0.10,0.40,0.40
8.64,0.00,0.12,0.10,0.10,0.40,0.40
8.65,0.00,0.17,0.10,0.10,0.40,0.40
8.66,0.00,0.12,0.10,0.10,0.40,0.40
8.67,0.00,0.18,0.10,0.10,0.40,0.40
8.68,0.00,0.11,0.10,0.10,0.40,0.40
8.69,0.00,0.18,0.10,0.10,0.40,0.40
8.70,0.00,0.18,0.10,0.10,0.40,0.40
8.71,0.00,0.11,0.10,0.10,0.40,0.40
8.72,0.00,0.18,0.10,0.10,0.40,0.40
8.73,0.00,0.18,0.10,0.10,0.40,0.40
