Time,Vel1,Vel2,SP1,SP2,Out1,Out2
14.40,0.00,0.00,0.10,0.10,0.10,0.10
15.41,0.00,0.00,0.10,0.10,0.10,0.10
15.42,0.00,0.00,0.10,0.10,0.10,0.10
15.43,0.00,0.00,0.10,0.10,0.10,0.10
15.44,0.00,0.00,0.10,0.10,0.10,0.10
15.45,0.00,0.00,0.10,0.10,0.10,0.10
15.46,0.00,0.00,0.10,0.10,0.10,0.10
15.47,0.00,0.00,0.10,0.10,0.10,0.10
15.48,0.00,0.00,0.10,0.10,0.10,0.10
15.49,0.00,0.00,0.10,0.10,0.10,0.10
15.50,0.00,0.00,0.10,0.10,0.10,0.10
15.51,0.00,0.00,0.10,0.10,0.10,0.10
15.52,0.00,0.00,0.10,0.10,0.10,0.10
15.53,0.00,0.00,0.10,0.10,0.10,0.10
15.54,0.00,0.00,0.10,0.10,0.10,0.10
15.55,0.00,0.00,0.10,0.10,0.10,0.10
15.56,0.00,0.00,0.10,0.10,0.10,0.10
15.57,0.00,0.00,0.10,0.10,0.10,0.10
15.58,0.00,0.00,0.10,0.10,0.10,0.10
15.59,0.00,0.00,0.10,0.10,0.10,0.10
15.60,0.00,0.00,0.10,0.10,0.10,0.10
15.61,0.00,0.00,0.10,0.10,0.10,0.10
15.62,0.00,0.00,0.10,0.10,0.10,0.10
15.64,0.00,0.00,0.10,0.10,0.10,0.10
15.65,0.00,0.00,0.10,0.10,0.10,0.10
15.66,0.00,0.00,0.10,0.10,0.10,0.10
15.67,0.00,0.00,0.10,0.10,0.10,0.10
15.68,0.00,0.00,0.10,0.10,0.10,0.10
15.69,0.00,0.00,0.10,0.10,0.10,0.10
15.70,0.00,0.00,0.10,0.10,0.10,0.10
15.71,0.00,0.00,0.10,0.10,0.10,0.10
15.72,0.00,0.00,0.10,0.10,0.10,0.10
15.73,0.00,0.00,0.10,0.10,0.10,0.10
15.74,0.00,0.00,0.10,0.10,0.10,0.10
15.75,0.00,0.00,0.10,0.10,0.10,0.10
15.76,0.00,0.00,0.10,0.10,0.10,0.10
15.77,0.00,0.00,0.10,0.10,0.10,0.10
15.78,0.00,0.00,0.10,0.10,0.10,0.10
15.79,0.00,0.00,0.10,0.10,0.10,0.10
15.80,0.00,0.00,0.10,0.10,0.10,0.10
15.81,0.00,0.00,0.10,0.10,0.10,0.10
15.82,0.00,0.00,0.10,0.10,0.10,0.10
15.83,0.00,0.00,0.10,0.10,0.10,0.10
15.84,0.00,0.00,0.10,0.10,0.10,0.10
15.85,0.00,0.00,0.10,0.10,0.10,0.10
15.86,0.00,0.00,0.10,0.10,0.10,0.10
15.87,0.00,0.00,0.10,0.10,0.10,0.10
15.88,0.00,0.00,0.10,0.10,0.10,0.10
15.89,0.00,0.00,0.10,0.10,0.10,0.10
15.90,0.00,0.00,0.10,0.10,0.10,0.10
15.91,0.00,0.00,0.10,0.10,0.10,0.10
15.93,0.00,0.00,0.10,0.10,0.10,0.10
15.94,0.00,0.00,0.10,0.10,0.10,0.10
15.95,0.00,0.00,0.10,0.10,0.10,0.10
15.96,0.00,0.00,0.10,0.10,0.10,0.10
15.97,0.00,0.00,0.10,0.10,0.10,0.10
15.98,0.00,0.00,0.10,0.10,0.10,0.10
15.99,0.00,0.00,0.10,0.10,0.10,0.10
16.00,0.00,0.00,0.10,0.10,0.10,0.10
16.01,0.00,0.00,0.10,0.10,0.10,0.10
16.02,0.00,0.00,0.10,0.10,0.10,0.10
16.03,0.00,0.00,0.10,0.10,0.10,0.10
16.04,0.00,0.00,0.10,0.10,0.10,0.10
16.05,0.00,0.00,0.10,0.10,0.10,0.10
16.06,0.00,0.00,0.10,0.10,0.10,0.10
16.07,0.00,0.00,0.10,0.10,0.10,0.10
16.08,0.00,0.00,0.10,0.10,0.10,0.10
16.09,0.00,0.00,0.10,0.10,0.10,0.10
16.10,0.00,0.00,0.10,0.10,0.10,0.10
16.11,0.00,0.00,0.10,0.10,0.10,0.10
16.12,0.00,0.00,0.10,0.10,0.10,0.10
16.13,0.00,0.00,0.10,0.10,0.10,0.10
16.14,0.00,0.00,0.10,0.10,0.10,0.10
16.15,0.00,0.00,0.10,0.10,0.10,0.10
16.16,0.00,0.00,0.10,0.10,0.10,0.10
16.17,0.00,0.00,0.10,0.10,0.10,0.10
16.18,0.00,0.00,0.10,0.10,0.10,0.10
16.19,0.00,0.00,0.10,0.10,0.10,0.10
16.20,0.00,0.00,0.10,0.10,0.10,0.10
16.21,0.00,0.00,0.10,0.10,0.10,0.10
16.23,0.00,0.00,0.10,0.10,0.10,0.10
16.24,0.00,0.00,0.10,0.10,0.10,0.10
16.25,0.00,0.00,0.10,0.10,0.10,0.10
16.26,0.00,0.00,0.10,0.10,0.10,0.10
16.27,0.00,0.00,0.10,0.10,0.10,0.10
16.28,0.00,0.00,0.10,0.10,0.10,0.10
16.29,0.00,0.00,0.10,0.10,0.10,0.10
16.30,0.00,0.00,0.10,0.10,0.10,0.10
16.31,0.00,0.00,0.10,0.10,0.10,0.10
16.32,0.00,0.00,0.10,0.10,0.10,0.10
16.33,0.00,0.00,0.10,0.10,0.10,0.10
16.34,0.00,0.00,0.10,0.10,0.10,0.10
16.35,0.00,0.00,0.10,0.10,0.10,0.10
16.36,0.00,0.00,0.10,0.10,0.10,0.10
16.37,0.00,0.00,0.10,0.10,0.10,0.10
16.38,0.00,0.00,0.10,0.10,0.10,0.10
16.39,0.00,0.00,0.10,0.10,0.10,0.10
16.40,0.00,0.00,0.10,0.10,0.10,0.10
16.41,0.00,0.00,0.10,0.10,0.10,0.10
16.42,0.00,0.00,0.10,0.10,0.10,0.10
