Time,Vel1,Vel2,SP1,SP2,Out1,Out2
56.30,0.00,0.00,0.10,0.10,0.10,0.10
57.31,0.00,0.00,0.10,0.10,0.10,0.10
57.32,0.00,0.00,0.10,0.10,0.10,0.10
57.33,0.00,0.00,0.10,0.10,0.10,0.10
57.34,0.00,0.00,0.10,0.10,0.10,0.10
57.35,0.00,0.00,0.10,0.10,0.10,0.10
57.36,0.00,0.00,0.10,0.10,0.10,0.10
57.37,0.00,0.00,0.10,0.10,0.10,0.10
57.38,0.00,0.00,0.10,0.10,0.10,0.10
57.39,0.00,0.00,0.10,0.10,0.10,0.10
57.40,0.00,0.00,0.10,0.10,0.10,0.10
57.41,0.00,0.00,0.10,0.10,0.10,0.10
57.42,0.00,0.00,0.10,0.10,0.10,0.10
57.43,0.00,0.00,0.10,0.10,0.10,0.10
57.44,0.00,0.00,0.10,0.10,0.10,0.10
57.45,0.00,0.00,0.10,0.10,0.10,0.10
57.46,0.00,0.00,0.10,0.10,0.10,0.10
57.47,0.00,0.00,0.10,0.10,0.10,0.10
57.48,0.00,0.00,0.10,0.10,0.10,0.10
57.49,0.00,0.00,0.10,0.10,0.10,0.10
57.50,0.00,0.00,0.10,0.10,0.10,0.10
57.51,0.00,0.00,0.10,0.10,0.10,0.10
57.52,0.00,0.00,0.10,0.10,0.10,0.10
57.53,0.00,0.00,0.10,0.10,0.10,0.10
57.54,0.00,0.00,0.10,0.10,0.10,0.10
57.56,0.00,0.00,0.10,0.10,0.10,0.10
57.56,0.00,0.00,0.10,0.10,0.10,0.10
57.58,0.00,0.00,0.10,0.10,0.10,0.10
57.59,0.00,0.00,0.10,0.10,0.10,0.10
57.60,0.00,0.00,0.10,0.10,0.10,0.10
57.61,0.00,0.00,0.10,0.10,0.10,0.10
57.62,0.00,0.00,0.10,0.10,0.10,0.10
57.63,0.00,0.00,0.10,0.10,0.10,0.10
57.64,0.00,0.00,0.10,0.10,0.10,0.10
57.65,0.00,0.00,0.10,0.10,0.10,0.10
57.66,0.00,0.00,0.10,0.10,0.10,0.10
57.67,0.00,0.00,0.10,0.10,0.10,0.10
57.68,0.00,0.00,0.10,0.10,0.10,0.10
57.69,0.00,0.00,0.10,0.10,0.10,0.10
57.70,0.00,0.00,0.10,0.10,0.10,0.10
57.71,0.00,0.00,0.10,0.10,0.10,0.10
57.72,0.00,0.00,0.10,0.10,0.10,0.10
57.73,0.00,0.00,0.10,0.10,0.10,0.10
57.74,0.00,0.00,0.10,0.10,0.10,0.10
57.75,0.00,0.00,0.10,0.10,0.10,0.10
57.76,0.00,0.00,0.10,0.10,0.10,0.10
57.77,0.00,0.00,0.10,0.10,0.10,0.10
57.78,0.00,0.00,0.10,0.10,0.10,0.10
57.79,0.00,0.00,0.10,0.10,0.10,0.10
57.80,0.00,0.00,0.10,0.10,0.10,0.10
57.81,0.00,0.00,0.10,0.10,0.10,0.10
57.82,0.00,0.00,0.10,0.10,0.10,0.10
57.83,0.00,0.00,0.10,0.10,0.10,0.10
57.84,0.00,0.00,0.10,0.10,0.10,0.10
57.85,0.00,0.00,0.10,0.10,0.10,0.10
57.87,0.00,0.00,0.10,0.10,0.10,0.10
57.88,0.00,0.00,0.10,0.10,0.10,0.10
57.89,0.00,0.00,0.10,0.10,0.10,0.10
57.90,0.00,0.00,0.10,0.10,0.10,0.10
57.91,0.00,0.00,0.10,0.10,0.10,0.10
57.92,0.00,0.00,0.10,0.10,0.10,0.10
57.93,0.00,0.00,0.10,0.10,0.10,0.10
57.94,0.00,0.00,0.10,0.10,0.10,0.10
57.95,0.00,0.00,0.10,0.10,0.10,0.10
57.96,0.00,0.00,0.10,0.10,0.10,0.10
57.97,0.00,0.00,0.10,0.10,0.10,0.10
57.98,0.00,0.00,0.10,0.10,0.10,0.10
57.99,0.00,0.00,0.10,0.10,0.10,0.10
58.00,0.00,0.00,0.10,0.10,0.10,0.10
58.01,0.00,0.00,0.10,0.10,0.10,0.10
58.02,0.00,0.00,0.10,0.10,0.10,0.10
58.03,0.00,0.00,0.10,0.10,0.10,0.10
